1,-0.5593904852867126,-0.16681498289108276,12.123046875,66.85549926757812,44.68822479248047,-230.06234741210938
1,-0.7153404951095581,-9.352375030517578,12.917791366577148,51.578922271728516,62.305442810058594,-240.6016082763672
0,-0.14017315208911896,5.982691287994385,-15.989999771118164,76.5870361328125,40.631465911865234,-192.27911376953125
0,-0.4470572769641876,0.019784368574619293,-4.652963638305664,65.69220733642578,44.39665222167969,-229.16754150390625
1,-0.41370338201522827,0.9900323748588562,-7.870893478393555,61.67245864868164,43.323028564453125,-226.15481567382812
1,-0.539711058139801,-5.41131067276001,-2.411501169204712,63.473323822021484,43.800838470458984,-227.5200958251953
0,-0.4996016323566437,-12.644742965698242,-13.977991104125977,52.67277526855469,40.9224739074707,-219.4370880126953
0,0.9932905435562134,3.4820172786712646,-1.557344675064087,64.24958038330078,51.449424743652344,-220.9060516357422
0,0.5418291091918945,-2.443011522293091,0.9430694580078125,67.35765838623047,44.83688735961914,-230.4253692626953
1,0.7443233728408813,-2.316342830657959,-11.764486312866211,56.81807327270508,42.027801513671875,-222.52395629882812
0,-0.2953221797943115,7.8058929443359375,5.799858093261719,72.45943450927734,31.805465698242188,-213.79981994628906
0,-0.29401105642318726,3.672403573989868,-20.171165466308594,74.18804168701172,39.74515151977539,-207.87986755371094
0,-0.2007734328508377,4.405711650848389,-6.378973007202148,61.0696907043457,43.40789794921875,-208.30328369140625
1,-0.45515382289886475,-0.6453328132629395,-7.227029800415039,40.63203048706055,44.3811149597168,-255.4326171875
0,-0.21493758261203766,3.5264980792999268,-6.107797622680664,52.5848274230957,40.884971618652344,-219.3565673828125
1,-0.3576226234436035,-5.672874927520752,-15.671974182128906,51.95363998413086,40.729888916015625,-218.8854217529297
0,-0.6218184232711792,-9.471158027648926,4.530866622924805,54.78614807128906,48.66058349609375,-231.25538635253906
0,-0.295367032289505,2.310471296310425,-1.1531622409820557,63.39595031738281,44.02555465698242,-210.05413818359375
1,1.4103540182113647,-13.23046875,28.732044219970703,44.33012008666992,45.581424713134766,-240.87429809570312
1,0.23179839551448822,-1.8952631950378418,-9.959146499633789,43.77504348754883,52.92021179199219,-233.2024383544922
0,-0.16674160957336426,11.112186431884766,7.838432312011719,60.98161697387695,35.92125701904297,-215.42884826660156
0,-0.420786589384079,3.7367899417877197,-3.216188669204712,65.14563751220703,44.247398376464844,-228.75479125976562
0,0.665663480758667,15.778507232666016,-5.532136917114258,63.706085205078125,43.86113357543945,-227.65533447265625
0,-0.3597433865070343,-3.4863247871398926,-9.345705032348633,54.35411834716797,41.36492919921875,-220.6864776611328
0,-0.5607326626777649,-5.70996618270874,-9.025362014770508,75.54598236083984,47.293174743652344,-219.142822265625
1,-0.6656681299209595,-2.0296120643615723,8.828924179077148,56.98316192626953,48.99296951293945,-250.29010009765625
1,-0.21727760136127472,6.844137668609619,-3.1259939670562744,57.13418960571289,42.09959030151367,-222.75804138183594
1,1.4557849168777466,-3.285712480545044,-1.597200632095337,64.05152893066406,43.95425033569336,-227.9504852294922
1,0.9127721786499023,-8.151055335998535,-8.148942947387695,56.05351257324219,41.8201904296875,-221.96694946289062
0,-0.2289726287126541,8.155092239379883,-8.116601943969727,56.40890884399414,49.105838775634766,-232.42198181152344
0,-0.3088058531284332,2.1523635387420654,-8.711454391479492,59.265777587890625,42.678829193115234,-224.35174560546875
1,0.2515511214733124,-9.518699645996094,40.6119270324707,30.982200622558594,70.76895141601562,-271.76556396484375
1,0.14803792536258698,-7.827569007873535,0.9616601467132568,84.93058776855469,35.406639099121094,-205.74819946289062
1,-0.44734832644462585,-2.8749947547912598,-2.6313955783843994,56.20573425292969,56.49186706542969,-225.11434936523438
0,1.268485188484192,0.43166014552116394,-11.69819450378418,64.61949920654297,36.92262268066406,-218.1387176513672
1,-0.7315702438354492,-6.433040618896484,13.411346435546875,66.3525619506836,44.553592681884766,-229.6982421875
1,-0.5402771830558777,-11.50507926940918,2.333329916000366,11.330012321472168,58.1052360534668,-264.1962890625
0,0.670421302318573,3.2097673416137695,-19.32463836669922,64.7349624633789,37.211097717285156,-200.81192016601562
1,0.10957441478967667,-4.845940589904785,16.527692794799805,48.815555572509766,46.546695709228516,-261.59478759765625
0,-0.1476646363735199,19.766460418701172,-11.291788101196289,80.24671936035156,48.548553466796875,-222.61387634277344
0,0.49237310886383057,-0.7661306858062744,29.971092224121094,-127.14726257324219,-670.589111328125,-776.3455810546875
1,1.09872567653656,-9.13416576385498,0.21523284912109375,40.84420394897461,44.680519104003906,-238.2187957763672
1,-0.3917245864868164,4.34860897064209,-8.519184112548828,74.98075103759766,54.582359313964844,-211.5228729248047
1,-0.17932821810245514,-6.186432838439941,18.411420822143555,39.48779296875,51.2401008605957,-264.8390808105469
0,-0.12207087129354477,7.620056629180908,-6.848817825317383,60.01773452758789,43.12568283081055,-207.5106201171875
0,-0.08139386028051376,10.629536628723145,-2.3316709995269775,59.790077209472656,43.05839538574219,-207.342041015625
1,1.8511675596237183,-5.261782169342041,38.75614547729492,64.64799499511719,102.62203979492188,-240.59571838378906
1,0.37630751729011536,2.388970375061035,6.953252792358398,60.25455093383789,42.055912017822266,-234.53073120117188
0,0.5253617167472839,-6.1728291511535645,-6.253957748413086,28.908754348754883,41.48905563354492,-229.27777099609375
1,-0.23802946507930756,-7.585268020629883,-18.304319381713867,40.862770080566406,37.7614860534668,-210.5897216796875
0,-0.4104065001010895,0.8090656399726868,-1.9414770603179932,58.99293899536133,57.23692321777344,-227.19395446777344
1,2.116478681564331,-14.086518287658691,8.597707748413086,63.1544303894043,43.95363998413086,-209.91468811035156
1,-0.6212390661239624,-11.892647743225098,-2.272554636001587,39.40505599975586,51.4935417175293,-247.35885620117188
0,0.6482395529747009,2.7947890758514404,-13.102325439453125,59.541893005371094,50.45109558105469,-199.971923828125
1,-0.1419181227684021,7.206577777862549,-7.890491485595703,36.00840377807617,35.945823669433594,-241.74502563476562
1,-0.5305687189102173,-2.8070151805877686,-8.312767028808594,64.36882781982422,44.04718017578125,-228.17697143554688
1,0.33324578404426575,-10.757349014282227,-23.59288215637207,40.53768539428711,44.62747573852539,-237.95730590820312
0,-0.03842362016439438,13.607708930969238,-10.24598503112793,60.583221435546875,57.91866683959961,-210.95306396484375
1,1.1393288373947144,-9.732972145080566,-10.225168228149414,53.737213134765625,33.758365631103516,-227.415771484375
0,-0.3333602249622345,7.142619609832764,3.616018056869507,64.67420959472656,44.1119270324707,-228.4066619873047
1,-0.6315345168113708,-2.571260929107666,7.239606857299805,48.052757263183594,53.7968635559082,-253.8253173828125
0,-0.16489404439926147,12.528778076171875,-1.6500778198242188,60.51808547973633,43.003055572509766,-225.28179931640625
1,0.22130344808101654,0.20651784539222717,-3.225900888442993,45.435028076171875,53.35635757446289,-234.4503631591797
1,-0.15601830184459686,1.2335069179534912,-17.9959774017334,34.57649612426758,43.01997756958008,-233.48745727539062
1,-0.3804970681667328,5.070603370666504,9.058637619018555,42.93810272216797,52.4219856262207,-249.99026489257812
0,0.7589922547340393,-8.150097846984863,9.328489303588867,61.88154602050781,43.36090087890625,-226.351318359375
1,0.09879682213068008,-12.983139991760254,-9.24891471862793,50.137184143066406,47.68144607543945,-210.36660766601562
0,-0.015645375475287437,-2.633244037628174,2.2695062160491943,74.88567352294922,47.10173416137695,-218.66049194335938
0,-0.21966643631458282,6.468173980712891,-14.046232223510742,57.19007873535156,42.127803802490234,-222.7845001220703
1,-0.17547334730625153,-1.4795719385147095,-16.22747230529785,55.215965270996094,49.29677200317383,-196.73878479003906
0,1.1300268173217773,-7.111932277679443,-15.12617301940918,45.032474517822266,45.82078170776367,-241.32557678222656
0,1.409883975982666,-2.090517044067383,-11.330957412719727,34.41056823730469,50.41248321533203,-226.1971435546875
1,-0.4614054262638092,-8.64267635345459,-6.562311172485352,53.1352424621582,41.03636169433594,-219.78729248046875
1,0.3705604374408722,-6.844533443450928,-4.905698776245117,40.295162200927734,44.53890609741211,-237.79685974121094
0,1.4701141119003296,9.74293327331543,0.8606851100921631,42.07640075683594,45.00474166870117,-239.11068725585938
1,-0.15539230406284332,12.52126693725586,-7.208162307739258,33.16875457763672,57.01651382446289,-252.86361694335938
0,-0.3271884620189667,4.506051540374756,-7.172159194946289,84.14754486083984,35.20323181152344,-205.13055419921875
1,-0.836732804775238,-12.069417953491211,22.955236434936523,46.97134017944336,53.49076461791992,-253.05490112304688
1,2.3451833724975586,2.885880947113037,0.18964385986328125,57.072818756103516,49.27519607543945,-232.9394989013672
0,0.4061666429042816,-1.3854420185089111,14.644292831420898,76.11518859863281,47.16688919067383,-236.9935302734375
0,-0.6711191534996033,-0.344634085893631,21.707204818725586,69.2188949584961,45.310020446777344,-231.84426879882812
0,-0.05399443954229355,12.95830249786377,-4.982057571411133,76.52342224121094,40.5992317199707,-192.2362823486328
1,-0.7064534425735474,-0.18445554375648499,12.524618148803711,62.179264068603516,50.38045120239258,-254.1787567138672
1,-0.19932182133197784,0.9730137586593628,-13.407758712768555,49.96586608886719,40.192649841308594,-217.3912811279297
0,0.3955947458744049,-4.242033958435059,0.3442552089691162,58.56269073486328,42.73033905029297,-206.4522247314453
0,0.1835898607969284,-6.740749359130859,10.485326766967773,47.81585693359375,39.09164810180664,-250.6255645751953
1,-0.38899222016334534,2.2865447998046875,0.49934935569763184,50.575199127197266,54.72873306274414,-238.2967987060547
0,-0.2673865258693695,10.720019340515137,10.383588790893555,62.55759811401367,44.27998733520508,-226.10955810546875
1,0.025437215343117714,0.581339418888092,45.67319107055664,69.28874969482422,52.49459457397461,-242.14593505859375
0,-0.455154687166214,-8.970285415649414,-1.7309134006500244,63.62382507324219,43.520381927490234,-198.7820281982422
1,0.051126159727573395,4.023923397064209,11.750997543334961,-125.5875015258789,-670.1505737304688,-777.4778442382812
1,1.1667780876159668,-7.125851631164551,-7.479303359985352,58.946510314941406,50.03841781616211,-216.94847106933594
1,-0.3080085813999176,-1.9508634805679321,-9.246496200561523,32.518775939941406,49.65384292602539,-242.1822052001953
1,-0.6553059816360474,-11.95326042175293,4.405340194702148,18.988744735717773,30.62810707092285,-281.25701904296875
1,0.36378082633018494,-9.602672576904297,-14.797601699829102,48.37645721435547,46.96628189086914,-226.43360900878906
1,-0.4642413258552551,0.10793054103851318,10.476966857910156,59.95939254760742,42.84212875366211,-224.90182495117188
0,0.8151522278785706,1.616054892539978,20.70326042175293,85.07404327392578,50.057743072509766,-208.9032745361328
1,-0.5961000919342041,0.0935472622513771,5.99464225769043,72.18973541259766,53.56901168823242,-226.86094665527344
1,2.24372935295105,-5.52447509765625,10.451879501342773,57.94269561767578,42.3033332824707,-223.40296936035156
0,-0.5875099301338196,-9.145676612854004,14.657041549682617,46.15644836425781,38.89167404174805,-231.99696350097656
1,-0.5262577533721924,-3.7438764572143555,2.286618947982788,41.07286834716797,44.48868179321289,-255.78125
0,-0.3891308605670929,-4.427553653717041,-12.957342147827148,70.78186798095703,38.82593536376953,-205.35604858398438
1,-0.40869981050491333,-3.9966881275177,-15.08712387084961,59.05448913574219,43.3759880065918,-223.4761962890625
0,-0.1772635132074356,12.3701753616333,-3.0793936252593994,67.12776947021484,45.02512741088867,-212.82608032226562
1,-0.21012718975543976,8.084226608276367,-3.9881880283355713,40.932472229003906,44.70443344116211,-238.25050354003906
1,1.1995619535446167,-2.1586527824401855,8.544927597045898,35.82073211669922,50.517337799072266,-244.6783447265625
1,-0.192262664437294,5.351191997528076,-11.110265731811523,55.78326416015625,41.74760055541992,-221.73843383789062
0,-0.225959911942482,13.50205135345459,5.338949203491211,67.55785369873047,37.68586730957031,-220.3397674560547
0,-0.24375207722187042,4.422544479370117,7.970693588256836,50.759429931640625,40.37859344482422,-218.0104217529297
1,-0.4955502450466156,10.147653579711914,5.604299545288086,60.06336975097656,45.97236251831055,-264.8588562011719
0,1.6518573760986328,-2.5806727409362793,4.756681442260742,44.812076568603516,60.375511169433594,-244.2166748046875
1,-0.27797630429267883,4.682376384735107,-12.481943130493164,44.422367095947266,45.650821685791016,-240.85374450683594
0,-0.266311913728714,-1.979596495628357,-7.095617294311523,64.26287078857422,44.51530456542969,-193.30343627929688
0,-0.3909640610218048,-0.43641915917396545,-9.164419174194336,58.053714752197266,42.355255126953125,-223.44876098632812
0,-0.3133358061313629,9.260851860046387,17.778532028198242,60.74480438232422,43.04128646850586,-225.48507690429688
1,-0.6220502853393555,-11.679116249084473,1.3894479274749756,62.38648223876953,43.631282806396484,-218.02426147460938
0,-0.23938710987567902,1.6442797183990479,-8.192182540893555,54.4759635925293,48.838829040527344,-213.58938598632812
0,-0.2634333074092865,4.162473201751709,-1.332399606704712,55.79179382324219,41.738433837890625,-221.76101684570312
0,-0.14651137590408325,7.837202072143555,-6.3313446044921875,58.959632873535156,35.397403717041016,-213.90121459960938
1,-0.5714831948280334,-3.283308982849121,0.22613310813903809,64.66559600830078,44.11654281616211,-228.41220092773438
0,-0.3490842878818512,1.1601028442382812,-4.338151931762695,59.208919525146484,42.65858840942383,-224.31719970703125
0,0.5563946962356567,8.746413230895996,0.4068582057952881,58.68711853027344,42.51094055175781,-223.92169189453125
1,-0.41264528036117554,-2.6531925201416016,-14.071598052978516,57.03070068359375,42.08763885498047,-222.68003845214844
0,1.1749303340911865,-8.288623809814453,-7.353261947631836,46.639129638671875,39.04733657836914,-232.32469177246094
0,-0.20231987535953522,11.471224784851074,-7.652517318725586,61.512001037597656,43.276893615722656,-226.01812744140625
1,0.3975972831249237,4.773642063140869,4.115964889526367,52.199371337890625,55.903316497802734,-238.7947235107422
1,-0.4689098298549652,-4.277244567871094,-5.083818435668945,56.67428207397461,56.620765686035156,-225.46348571777344
1,0.5872800350189209,-0.8760196566581726,8.018850326538086,68.37945556640625,45.10176467895508,-231.1973876953125
1,-0.22523438930511475,1.9133318662643433,-11.352947235107422,40.45250701904297,52.03046798706055,-230.70919799804688
1,1.1807825565338135,-12.543841361999512,-11.336114883422852,33.2712287902832,123.80326080322266,-205.73828125
0,-0.2408541589975357,7.085084915161133,5.012311935424805,56.19776916503906,41.838775634765625,-222.06918334960938
0,-0.21953512728214264,2.101011276245117,-15.925790786743164,50.613182067871094,40.368812561035156,-217.86990356445312
1,-0.42542797327041626,3.793844699859619,1.6103744506835938,48.469459533691406,46.71861267089844,-243.90261840820312
0,-0.5322149395942688,3.620810031890869,8.486936569213867,73.55011749267578,46.48556137084961,-235.0579071044922
1,-0.4296463131904602,10.821065902709961,9.888229370117188,63.19734573364258,43.458473205566406,-244.70265197753906
1,0.3461989164352417,-0.971633791923523,-6.8250885009765625,47.87880325317383,46.57182312011719,-243.45639038085938
0,-0.6176747679710388,-11.964005470275879,-3.5901052951812744,59.530517578125,42.74748229980469,-224.58013916015625
1,2.342334747314453,2.1790919303894043,10.404539108276367,34.478431701660156,49.90512466430664,-261.06756591796875
0,-0.5982077121734619,0.7154185175895691,-3.207094430923462,69.08589172363281,52.49907302856445,-241.9224853515625
0,-0.48875412344932556,-4.888386249542236,11.266447067260742,54.451805114746094,41.36664581298828,-220.7919158935547
0,-0.29363828897476196,-8.039040565490723,-23.936246871948242,49.23530578613281,47.45609664916992,-209.66256713867188
0,-0.4853767454624176,-3.314436912536621,10.788618087768555,79.1484375,41.288143157958984,-194.24900817871094
1,1.232979655265808,-0.6458941698074341,-4.596763610839844,51.69581604003906,40.397003173828125,-236.0982208251953
1,-0.3155417740345001,10.946711540222168,16.896696090698242,80.30895233154297,48.78281021118164,-205.31854248046875
1,-0.8379793763160706,-12.247987747192383,22.432510375976562,51.80931854248047,47.592960357666016,-246.4569854736328
1,-0.3043776750564575,12.577844619750977,15.647764205932617,50.9803466796875,54.816165924072266,-238.605224609375
1,0.26304689049720764,-6.310068130493164,-0.7998678684234619,54.54436111450195,41.15730667114258,-238.2433319091797
0,-0.26348021626472473,7.713900089263916,-12.665342330932617,76.46522521972656,40.34522247314453,-209.58741760253906
0,-0.5167144536972046,-5.000307559967041,6.912710189819336,58.40596008300781,42.43155288696289,-223.74310302734375
0,-0.03378470987081528,12.553584098815918,-8.727994918823242,57.79979705810547,57.17123794555664,-208.875244140625
0,0.836651623249054,3.610661029815674,23.225509643554688,88.26019287109375,36.26896286010742,-208.25244140625
0,-0.1902906447649002,12.599311828613281,-9.663614273071289,63.21457290649414,43.735260009765625,-227.2867431640625
1,1.0841459035873413,-6.452552795410156,-7.494104385375977,56.829986572265625,41.77792739868164,-239.94334411621094
1,1.6084063053131104,10.010744094848633,-13.794134140014648,50.90153884887695,40.44139862060547,-218.0760955810547
1,0.788553774356842,-0.48564276099205017,17.07099151611328,55.81303787231445,41.349609375,-247.90753173828125
1,0.579792857170105,-6.871941089630127,-0.02181243896484375,61.093406677246094,43.160621643066406,-225.7460479736328
1,0.8091140389442444,7.701868057250977,25.817556381225586,52.01374816894531,47.38907241821289,-263.9800109863281
0,-0.16473586857318878,15.39648151397705,-10.017721176147461,65.90065002441406,44.45471954345703,-229.29061889648438
0,-0.3124498426914215,12.722282409667969,8.160215377807617,66.43671417236328,44.57719802856445,-229.72244262695312
0,0.685307502746582,5.686346530914307,-2.36141037940979,49.918968200683594,47.60953903198242,-210.1832275390625
0,-0.36981648206710815,9.37627124786377,9.381927490234375,72.11316680908203,46.346900939941406,-216.57774353027344
1,0.8559830188751221,10.724766731262207,2.236387014389038,47.38087844848633,38.98019790649414,-250.2598114013672
1,0.3941666781902313,2.8342201709747314,3.4263436794281006,47.327232360839844,61.04964065551758,-246.08689880371094
1,-0.3624248802661896,4.7076497077941895,-3.670809030532837,62.03619384765625,43.41442108154297,-226.42697143554688
0,-0.5913608074188232,-5.418703556060791,-0.5057089328765869,71.1490478515625,46.10452651977539,-215.8662567138672
1,-0.6658003330230713,-14.59568977355957,7.966276168823242,44.43880844116211,45.76045608520508,-232.228515625
0,0.5561623573303223,0.6133327484130859,1.4094560146331787,58.398616790771484,20.600717544555664,-210.47056579589844
0,-0.12325277179479599,10.547293663024902,-8.872415542602539,57.769718170166016,42.27580261230469,-223.21896362304688
1,-0.48647645115852356,-10.313071250915527,-1.589052438735962,22.310583114624023,46.66226577758789,-251.96951293945312
1,-0.10771188139915466,1.4706803560256958,-21.720256805419922,43.19762420654297,30.944747924804688,-219.4978485107422
0,-0.47683271765708923,2.451291084289551,6.218984603881836,61.882301330566406,50.55686950683594,-236.54579162597656
1,0.6115082502365112,-12.0968017578125,-11.048334121704102,55.29236602783203,41.62080383300781,-221.3997802734375
0,-0.4991914927959442,-2.2492165565490723,-2.298128366470337,65.31784057617188,44.29412078857422,-228.8946533203125
0,-0.22433573007583618,-0.13584136962890625,-12.731037139892578,42.842350006103516,45.47816848754883,-222.28208923339844
1,1.099276065826416,5.581184387207031,-3.1439688205718994,47.27750778198242,46.40449142456055,-243.00146484375
1,-0.1009984239935875,12.131319046020508,-6.572149276733398,53.62613296508789,41.16218566894531,-220.12071228027344
1,-0.5049690008163452,-7.778932571411133,-10.188913345336914,59.7475700378418,42.81244659423828,-224.72604370117188
1,-0.4691630005836487,-3.638478994369507,0.3134193420410156,-177.46180725097656,-758.476318359375,-810.4918823242188
0,-0.01306970976293087,-0.7692806124687195,-3.582674264907837,71.65513610839844,45.99348831176758,-233.63015747070312
0,0.36210939288139343,-11.733260154724121,-16.60628318786621,45.67930221557617,46.24626922607422,-224.4171905517578
1,1.1357609033584595,-10.076661109924316,-16.1258544921875,42.82382583618164,45.23096466064453,-239.67703247070312
1,1.5481393337249756,4.922830104827881,-8.524927139282227,37.193336486816406,36.51387405395508,-225.23690795898438
0,-0.1576424390077591,12.872467041015625,-6.623556137084961,59.67323303222656,42.78251647949219,-224.64212036132812
1,1.189391016960144,-7.773458003997803,-9.172151565551758,18.315078735351562,45.3509407043457,-266.3636474609375
0,-0.09676309674978256,15.43420696258545,-3.370554208755493,77.67530059814453,48.100250244140625,-203.31192016601562
1,-0.539398193359375,13.134458541870117,30.837507247924805,54.86054229736328,48.14437484741211,-266.10748291015625
0,-0.011902352795004845,12.74296760559082,-11.893003463745117,61.387813568115234,43.497501373291016,-208.51962280273438
0,-0.3443728983402252,0.16470065712928772,-9.909585952758789,59.41984176635742,42.72209930419922,-224.46844482421875
1,1.3828147649765015,4.077064037322998,6.571287155151367,31.634157180786133,49.39609909057617,-241.53414916992188
1,-0.37422823905944824,-4.443323135375977,-15.096744537353516,33.329593658447266,57.322898864746094,-235.60250854492188
1,-0.502734899520874,-11.815963745117188,-12.416509628295898,61.782833099365234,43.61074447631836,-208.85415649414062
1,-0.4740242660045624,-4.2465739250183105,-18.112882614135742,64.46349334716797,51.528804779052734,-221.05422973632812
1,1.2106578350067139,8.88121223449707,2.7528610229492188,54.32957077026367,40.84217071533203,-255.46067810058594
0,-0.5733489990234375,-9.425918579101562,-0.9852316379547119,47.07167053222656,53.794883728027344,-235.69329833984375
0,-0.33213359117507935,2.1238527297973633,-6.456886291503906,59.125732421875,42.638587951660156,-224.2503204345703
0,0.012060999870300293,10.494194030761719,-11.217414855957031,54.173133850097656,41.56393814086914,-203.1282958984375
1,1.037015676498413,-3.447899580001831,17.2970027923584,32.72191619873047,53.02511215209961,-264.880859375
0,-0.3893517553806305,3.7755465507507324,14.141805648803711,51.343849182128906,40.27884292602539,-235.85496520996094
1,-0.6426543593406677,3.589406967163086,13.165449142456055,76.92022705078125,47.38301467895508,-237.5853271484375
1,0.44543418288230896,2.717008590698242,5.37940788269043,27.953752517700195,62.80154037475586,-259.2134704589844
1,0.5505536794662476,3.0113933086395264,-8.671304702758789,57.24754333496094,42.137718200683594,-222.841064453125
1,-0.41762638092041016,-2.582977294921875,-12.24681282043457,49.700767517089844,39.8720588684082,-234.5978546142578
0,-0.43898680806159973,-9.043937683105469,-8.961668014526367,51.55107116699219,40.61484146118164,-218.59962463378906
0,-0.09548821300268173,6.280403137207031,-14.833749771118164,50.699527740478516,40.3895149230957,-217.92930603027344
0,-0.5997872948646545,0.9945699572563171,-0.0733795166015625,73.22410583496094,46.409210205078125,-234.80580139160156
1,1.0824109315872192,-3.1123268604278564,-16.555017471313477,53.63850402832031,41.1817741394043,-220.14028930664062
0,-0.3724871277809143,1.5913565158843994,-3.7849807739257812,36.71550750732422,65.40992736816406,-248.35740661621094
0,-0.23575814068317413,0.4719845950603485,-9.382081985473633,50.55207443237305,40.34502410888672,-217.83641052246094
1,0.4443124830722809,19.183185577392578,16.536611557006836,79.07527923583984,47.952178955078125,-239.17684936523438
0,-0.48165950179100037,-3.8162479400634766,-10.705877304077148,70.6045150756836,38.52643585205078,-222.6230926513672
1,2.313302516937256,-2.7093896865844727,-7.464775085449219,54.90099334716797,41.25995635986328,-238.49465942382812
1,-0.3938690721988678,-5.642771244049072,-10.173192977905273,45.858619689941406,38.8408317565918,-231.73226928710938
0,0.6228405237197876,-4.695542335510254,25.13905143737793,76.81317138671875,47.59128952026367,-220.13897705078125
1,-0.42676350474357605,-9.124979972839355,-10.819292068481445,39.22938537597656,51.70509719848633,-229.8131103515625
1,0.8700186014175415,-2.83058762550354,0.08122038841247559,45.060272216796875,38.36466598510742,-248.54312133789062
1,-0.47693735361099243,-1.3081750869750977,-2.667388916015625,64.03276824951172,43.94993591308594,-227.9314422607422
1,-0.672285795211792,-3.6284945011138916,15.793432235717773,56.15672302246094,48.76358413696289,-249.68478393554688
0,-0.26942405104637146,8.515869140625,-4.037027359008789,65.84654998779297,48.2814826965332,-216.98060607910156
1,-0.6885930299758911,-2.009216070175171,13.873357772827148,71.55111694335938,45.94488525390625,-233.57980346679688
0,-0.24807067215442657,-0.3270014226436615,-13.480550765991211,60.01966094970703,43.13637161254883,-207.5152587890625
1,-0.2389826774597168,7.095157623291016,-8.107540130615234,56.30440902709961,41.88313674926758,-222.12973022460938
0,0.707854688167572,-6.767940044403076,-6.371004104614258,50.95455551147461,54.59206771850586,-255.9827117919922
1,0.47747310996055603,0.865429699420929,-11.954713821411133,63.29133224487305,51.20591354370117,-220.17837524414062
1,2.030026435852051,-11.739139556884766,14.806051254272461,62.07464599609375,65.4901123046875,-222.36236572265625
0,0.9766707420349121,6.160661220550537,-9.237997055053711,54.3941650390625,41.37289810180664,-220.70101928710938
1,1.1072704792022705,-3.9812211990356445,3.6289498805999756,54.47607421875,41.13303756713867,-238.195068359375
0,-0.25445863604545593,0.8337895274162292,-12.33323860168457,53.94620895385742,41.25802993774414,-220.37002563476562
0,2.0990524291992188,-2.0506410598754883,8.314008712768555,95.34929656982422,30.744165420532227,-220.72366333007812
0,-0.19848191738128662,1.0443658828735352,-20.99969482421875,46.02690887451172,46.341190338134766,-224.6498565673828
1,0.5125870704650879,-1.6193560361862183,1.5255563259124756,48.500587463378906,39.782718658447266,-216.32151794433594
0,-0.5552126169204712,-1.694106101989746,-0.6262228488922119,64.33743286132812,51.22418212890625,-238.3787384033203
1,-0.6048370599746704,-8.41535758972168,-5.297761917114258,35.15814208984375,57.55307388305664,-254.38827514648438
1,0.6733112335205078,-6.441192150115967,-16.683134078979492,49.967193603515625,54.58892822265625,-237.83120727539062
0,-0.5246408581733704,1.119492769241333,2.110860586166382,65.3623275756836,51.4947509765625,-239.1446990966797
0,1.8439668416976929,-2.7118940353393555,51.505977630615234,-128.7852325439453,-678.2483520507812,-764.9395751953125
0,-0.42481693625450134,4.456416130065918,-1.5145132541656494,69.98214721679688,45.541255950927734,-232.3734130859375
0,-0.6336177587509155,-7.612451076507568,-11.134889602661133,75.3819580078125,47.25225830078125,-219.0201416015625
0,-0.026919305324554443,11.488736152648926,-10.422698974609375,50.71583938598633,40.38713836669922,-217.939453125
0,-0.486745148897171,-5.475276470184326,-6.186971664428711,60.440494537353516,42.99267578125,-225.24639892578125
0,-0.3917159140110016,4.531911373138428,0.40041136741638184,62.5469856262207,43.54644775390625,-226.8152313232422
1,-0.185343936085701,10.505860328674316,-9.714452743530273,59.3016471862793,42.68732452392578,-224.36354064941406
0,-0.35373249650001526,-2.084721565246582,-3.6952803134918213,61.98076629638672,43.65058898925781,-208.99913024902344
0,-0.38825055956840515,-2.9696547985076904,-0.2743551731109619,39.86529541015625,44.417049407958984,-237.4757080078125
1,-0.2988351881504059,0.7212317585945129,-7.542890548706055,25.594013214111328,54.99030685424805,-247.217041015625
0,-0.5652280449867249,-2.3659021854400635,-0.4782125949859619,65.96681213378906,44.46583938598633,-229.38287353515625
1,-0.6519426107406616,10.579207420349121,28.5192928314209,59.33140563964844,71.42901611328125,-265.3047180175781
0,-0.45744457840919495,1.356461524963379,9.925718307495117,70.93943786621094,46.033939361572266,-215.7137451171875
0,-0.5332008004188538,-7.059406280517578,-8.574502944946289,68.6353530883789,37.997066497802734,-221.15870666503906
0,-0.3823530375957489,1.4881078004837036,0.30705809593200684,60.66661834716797,43.04353332519531,-225.4136962890625
1,-0.6533766984939575,-9.907297134399414,-6.723833084106445,63.29708480834961,43.76001739501953,-227.38926696777344
0,-0.31327131390571594,3.24330472946167,-1.8092443943023682,56.51424026489258,34.48880386352539,-229.48373413085938
1,-0.42902761697769165,-12.726828575134277,-17.871747970581055,28.16478157043457,48.50043869018555,-238.93069458007812
1,-0.7059834599494934,-2.179725408554077,3.6216790676116943,66.25392150878906,36.84463119506836,-254.1822509765625
0,0.08803212642669678,-0.8777162432670593,-6.655731201171875,85.201171875,42.930477142333984,-198.74652099609375
0,0.04910833388566971,14.868574142456055,-21.891149520874023,55.80794143676758,41.764591217041016,-221.7257080078125
0,-0.563711404800415,-0.2622235417366028,2.1619491577148438,67.15309143066406,44.77997970581055,-230.27053833007812
0,0.33515140414237976,3.611356735229492,4.548284530639648,66.87471771240234,44.701438903808594,-230.05966186523438
1,-0.272286057472229,4.208435535430908,-9.350845336914062,40.88869857788086,59.33927536010742,-241.25042724609375
1,-0.56807541847229,-8.229598045349121,1.9516808986663818,65.3050308227539,37.09225082397461,-218.68519592285156
